source_file,run,model_id,condition,rag,prompt_id,category,prompt_tokens,complete,completion_tokens,degenerate,bertscore_f1,rouge_l,arm
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P028,screening_item_clarification,1830,False,389,0,0.831402599811554,0.1558441558441558,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P029,treatment_support,1902,False,6,0,0.7837914824485779,0.097560975609756,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P030,treatment_support,1802,True,88,0,0.8675032258033752,0.1690140845070422,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P031,general_autism_knowledge,1983,True,48,0,0.8650264739990234,0.1680672268907563,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P032,general_autism_knowledge,1815,True,60,0,0.9035964608192444,0.3999999999999999,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P033,general_autism_knowledge,1975,True,175,0,0.8633740544319153,0.1348314606741573,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P034,general_autism_knowledge,1876,True,22,0,0.8576481342315674,0.0921052631578947,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P035,general_autism_knowledge,1788,False,47,0,0.8476453423500061,0.0994475138121546,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P036,general_autism_knowledge,1826,True,59,0,0.8969414830207825,0.1904761904761904,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P037,general_autism_knowledge,1792,True,42,0,0.9415923953056335,0.5,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P038,recognition_and_diagnosis,1770,True,51,0,0.9361330270767212,0.5853658536585366,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P039,caregiver_support,1838,False,6,0,0.8255221247673035,0.0567375886524822,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P040,general_autism_knowledge,1816,False,43,0,0.8312628269195557,0.0881057268722466,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P041,safety_vaccines,1800,True,21,0,0.8836085796356201,0.1476510067114094,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P042,screening_follow_up,1798,False,37,0,0.8997157216072083,0.3333333333333333,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P043,screening_follow_up,1881,True,41,0,0.8912767171859741,0.3092783505154639,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P044,screening_follow_up,1848,True,75,0,0.8785818219184875,0.2876712328767123,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P045,caregiver_support,1809,True,86,0,0.851134717464447,0.2083333333333333,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P046,screening_follow_up,1872,False,74,0,0.8644258975982666,0.1544401544401544,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P047,screening_follow_up,1735,True,83,0,0.917216420173645,0.4333333333333332,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P048,screening_limitations,1863,False,21,0,0.8760706186294556,0.3421052631578947,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P049,screening_follow_up,1828,True,56,0,0.8813778758049011,0.2009132420091324,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P050,screening_limitations,1696,True,24,0,0.8657232522964478,0.1363636363636363,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P051,screening_tool_use,1871,False,21,0,0.8645902872085571,0.2807017543859649,before
phase1_mistral-7b_few_shot_rag5_20260723_134829.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P052,screening_tool_use,1908,False,30,0,0.8430163860321045,0.1228070175438596,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P001,safety_vaccines,287,True,98,0,0.8558319211006165,0.1648351648351648,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P002,general_autism_knowledge,284,True,90,0,0.8675360083580017,0.1685393258426966,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P003,diagnosis_boundary,283,True,89,0,0.8811943531036377,0.2033898305084746,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P004,general_health_knowledge,285,True,158,0,0.8776025176048279,0.2520325203252033,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P005,general_health_knowledge,289,True,111,0,0.8625580072402954,0.1354166666666666,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P006,general_health_knowledge,287,False,74,0,0.8576814532279968,0.1581920903954802,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P007,general_health_knowledge,290,True,102,0,0.8720281720161438,0.1886792452830188,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P008,general_health_knowledge,296,False,214,0,0.8312833905220032,0.1237113402061855,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P009,safety_vaccines,289,False,16,0,0.8658092021942139,0.1237113402061855,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P010,next_steps_referral,295,True,107,0,0.8935437202453613,0.265625,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P011,next_steps_referral,289,False,135,0,0.8895589113235474,0.1694915254237288,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P012,general_autism_knowledge,282,True,73,0,0.875337541103363,0.2222222222222221,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P013,general_autism_knowledge,280,True,105,0,0.8850173950195312,0.206060606060606,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P014,diagnosis_boundary,281,True,104,0,0.8808135390281677,0.2166666666666666,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P015,screening_referral,289,True,104,0,0.8706291913986206,0.182648401826484,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P016,diagnosis_boundary,283,True,89,0,0.8729434013366699,0.1402214022140221,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P017,diagnosis_boundary,288,True,181,0,0.8579957485198975,0.1805054151624548,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P018,diagnosis_boundary,283,True,163,0,0.8816285729408264,0.2251655629139073,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P019,treatment_support,285,True,362,0,0.8466851115226746,0.1142857142857142,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P020,next_steps_referral,284,True,307,0,0.8163112998008728,0.1351351351351351,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P021,general_autism_knowledge,278,True,78,0,0.8786282539367676,0.1976744186046511,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P022,general_autism_knowledge,280,True,85,0,0.8743926286697388,0.15,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P023,screening_item_clarification,283,True,173,0,0.8388292193412781,0.1406249999999999,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P024,treatment_support,283,True,406,0,0.8478185534477234,0.1624129930394431,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P025,safety_treatment,282,True,105,0,0.8700422048568726,0.1877022653721682,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P026,treatment_support,282,False,21,0,0.8137218356132507,0.0346820809248554,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P027,screening_item_clarification,290,True,287,0,0.8228484392166138,0.1373626373626373,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P028,screening_item_clarification,291,True,172,0,0.8530651926994324,0.237885462555066,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P029,treatment_support,287,True,273,0,0.8278486728668213,0.105726872246696,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P030,treatment_support,286,True,300,0,0.8686542510986328,0.1448275862068965,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P031,general_autism_knowledge,284,True,131,0,0.8484901189804077,0.1767955801104972,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P032,general_autism_knowledge,281,True,88,0,0.8907274007797241,0.2692307692307693,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P033,general_autism_knowledge,290,True,280,0,0.864095151424408,0.1698841698841699,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P034,general_autism_knowledge,290,True,77,0,0.8504517674446106,0.1761658031088083,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P035,general_autism_knowledge,280,True,75,0,0.8808584213256836,0.1531100478468899,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P036,general_autism_knowledge,281,True,71,0,0.8738064169883728,0.1739130434782608,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P037,general_autism_knowledge,285,True,72,0,0.873981237411499,0.2045454545454545,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P038,recognition_and_diagnosis,285,True,98,0,0.8601961731910706,0.081967213114754,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P039,caregiver_support,300,True,287,0,0.8401526212692261,0.1602373887240356,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P040,general_autism_knowledge,280,True,56,0,0.8650674819946289,0.1666666666666666,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P041,safety_vaccines,286,True,103,0,0.8534303903579712,0.1626794258373205,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P042,screening_follow_up,285,True,213,0,0.8579717874526978,0.1712062256809338,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P043,screening_follow_up,298,True,218,0,0.8451859951019287,0.1538461538461538,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P044,screening_follow_up,300,True,126,0,0.8604872822761536,0.1808510638297872,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P045,caregiver_support,293,True,175,0,0.8525236248970032,0.2063492063492063,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P046,screening_follow_up,299,True,168,0,0.8429107666015625,0.155688622754491,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P047,screening_follow_up,296,True,100,0,0.8657756447792053,0.1617647058823529,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P048,screening_limitations,289,True,81,0,0.8944390416145325,0.2096774193548387,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P049,screening_follow_up,285,True,120,0,0.8537218570709229,0.1641791044776119,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P050,screening_limitations,283,True,81,0,0.8634544014930725,0.1221374045801526,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P051,screening_tool_use,297,True,123,0,0.8530983924865723,0.2575757575757575,before
phase1_mistral-7b_zero_shot_20260723_131342.csv,mistral-7b zero_shot baseline,mistral-7b,zero_shot,False,P052,screening_tool_use,296,True,123,0,0.8447888493537903,0.1405405405405405,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P001,safety_vaccines,1227,False,22,0,0.8496658802032471,0.064,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P002,general_autism_knowledge,1244,False,16,0,0.8348890542984009,0.08130081300813,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P003,diagnosis_boundary,1267,False,60,0,0.8722771406173706,0.175,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P004,general_health_knowledge,1305,True,36,0,0.8092941045761108,0.0602409638554216,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P005,general_health_knowledge,1217,True,105,0,0.8638654351234436,0.1818181818181818,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P006,general_health_knowledge,1361,False,19,0,0.8061963319778442,0.0298507462686567,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P007,general_health_knowledge,1384,True,150,0,0.8650534152984619,0.1395348837209302,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P008,general_health_knowledge,1342,True,169,0,0.8371722102165222,0.119047619047619,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P009,safety_vaccines,1191,False,15,0,0.8596867322921753,0.1263157894736842,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P010,next_steps_referral,1485,True,86,0,0.8802645206451416,0.1896551724137931,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P011,next_steps_referral,1308,True,40,0,0.87546306848526,0.12,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P012,general_autism_knowledge,1403,True,86,0,0.8965778946876526,0.3181818181818182,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P013,general_autism_knowledge,1286,True,41,0,0.902909219264984,0.2105263157894736,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P014,diagnosis_boundary,1245,True,230,0,0.8688395023345947,0.1434977578475336,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P015,screening_referral,1287,False,7,0,0.8151624798774719,0.0405405405405405,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P016,diagnosis_boundary,1366,False,77,0,0.8923963904380798,0.2823529411764706,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P017,diagnosis_boundary,1255,True,127,0,0.9045324921607972,0.3728813559322034,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P018,diagnosis_boundary,1241,True,89,0,0.9045059084892272,0.2551440329218107,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P019,treatment_support,1259,False,29,0,0.8689748048782349,0.1495327102803738,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P020,next_steps_referral,1203,False,36,0,0.8295714259147644,0.2333333333333333,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P021,general_autism_knowledge,1306,True,10,0,0.7977075576782227,0.0336134453781512,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P022,general_autism_knowledge,1286,True,48,0,0.8568241000175476,0.0930232558139534,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P023,screening_item_clarification,1236,True,128,0,0.8973460793495178,0.2629482071713147,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P024,treatment_support,1252,False,54,0,0.8921703100204468,0.267379679144385,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P025,safety_treatment,1297,True,48,0,0.8114813566207886,0.0823970037453183,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P026,treatment_support,1381,True,10,0,0.7958216071128845,0.0121212121212121,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P027,screening_item_clarification,1265,False,20,0,0.8468156456947327,0.1443298969072164,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P028,screening_item_clarification,1300,True,160,0,0.8600918650627136,0.2317596566523604,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P029,treatment_support,1372,True,85,0,0.8492698073387146,0.1346153846153846,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P030,treatment_support,1272,True,121,0,0.8785766363143921,0.1796407185628742,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P031,general_autism_knowledge,1453,True,69,0,0.8642852306365967,0.2170542635658914,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P032,general_autism_knowledge,1285,True,73,0,0.9088554978370668,0.3333333333333333,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P033,general_autism_knowledge,1445,True,122,0,0.8522514700889587,0.1418439716312056,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P034,general_autism_knowledge,1346,True,30,0,0.8398383855819702,0.0875,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P035,general_autism_knowledge,1258,True,73,0,0.8775378465652466,0.1372549019607843,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P036,general_autism_knowledge,1296,True,59,0,0.8803470730781555,0.1492537313432835,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P037,general_autism_knowledge,1262,True,38,0,0.9343129992485046,0.5333333333333333,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P038,recognition_and_diagnosis,1240,True,54,0,0.9332921504974364,0.6046511627906977,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P039,caregiver_support,1308,False,6,0,0.8255221843719482,0.0567375886524822,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P040,general_autism_knowledge,1286,True,97,0,0.8499316573143005,0.1115241635687732,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P041,safety_vaccines,1270,True,21,0,0.8836085796356201,0.1476510067114094,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P042,screening_follow_up,1268,True,81,0,0.9384912252426147,0.5695364238410597,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P043,screening_follow_up,1351,True,88,0,0.8661625981330872,0.2666666666666666,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P044,screening_follow_up,1318,True,107,0,0.8787888884544373,0.3176470588235294,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P045,caregiver_support,1279,False,67,0,0.8654233813285828,0.2068965517241379,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P046,screening_follow_up,1342,False,61,0,0.8677562475204468,0.184,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P047,screening_follow_up,1205,True,63,0,0.9098033905029296,0.3177570093457944,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P048,screening_limitations,1333,True,61,0,0.9297747015953064,0.4954128440366973,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P049,screening_follow_up,1298,False,37,0,0.8762897253036499,0.1773399014778325,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P050,screening_limitations,1166,False,26,0,0.8594688773155212,0.1363636363636363,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P051,screening_tool_use,1341,False,7,0,0.8311985731124878,0.1702127659574468,before
phase1_mistral-7b_zero_shot_rag5_20260723_134537.csv,mistral-7b zero_shot RAG,mistral-7b,zero_shot,True,P052,screening_tool_use,1378,False,11,0,0.8336491584777832,0.0396039603960396,before
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P001,safety_vaccines,744,True,359,0,0.8311976194381714,0.1662468513853904,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P002,general_autism_knowledge,742,True,278,0,0.8479130268096924,0.1586402266288951,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P003,diagnosis_boundary,741,True,252,0,0.8559086322784424,0.1618122977346278,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P004,general_health_knowledge,741,True,237,0,0.8591161966323853,0.2079510703363914,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P005,general_health_knowledge,744,True,364,0,0.8445676565170288,0.1769041769041769,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P006,general_health_knowledge,743,True,22,0,0.8332279324531555,0.072463768115942,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P007,general_health_knowledge,746,True,312,0,0.8366092443466187,0.0962962962962963,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P008,general_health_knowledge,752,True,326,0,0.8234184980392456,0.0952380952380952,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P009,safety_vaccines,743,True,256,0,0.8457739353179932,0.14,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P010,next_steps_referral,749,True,217,0,0.8665501475334167,0.1721311475409836,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P011,next_steps_referral,745,True,24,0,0.8690015077590942,0.1578947368421052,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P012,general_autism_knowledge,740,True,212,0,0.8623647093772888,0.2049861495844875,after
phase1_llama3-8b_few_shot_20260825_155721.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P013,general_autism_knowledge,738,True,191,0,0.864983081817627,0.1673640167364017,after
